Data_Instance_ID,True_Label,Predicted_Label
0.4854331110842213,-0.2688869124792678,0.0
-0.3601338882247536,-0.345400777224984,0.0
-0.21920605500659116,-0.339056750131088,0.0
1.3310001103931963,3.647540100712153,3.638689
1.3310001103931963,-0.3455780692905818,0.0
0.20357744464789634,-5.06406162283549e-17,0.005008116
-0.3601338882247536,-0.011285840184965994,0.0
0.34450527786605883,0.7931554017484442,0.7289279
1.0491444439568713,-0.33476097209014105,0.0
-0.6419895546610787,-0.2702690429354006,0.0
-1.4875565539700535,-5.06406162283549e-17,0.005008116
-0.3601338882247536,1.3976450930689568,1.2670643
-0.9238452210974036,0.07700845467140245,0.04706276
-1.346628720751891,0.12912981561191217,0.17245848
1.0491444439568713,-0.3128585520198236,0.0
-1.064773054315566,-0.34478735984694825,0.0
1.1900722771750338,0.21943568616787387,0.2343061
1.4719279436113588,-0.34507325737436645,0.0
-0.3601338882247536,0.6343907499495743,0.55463064
-0.07827822178842865,4.717394098335268,4.3482976
1.3310001103931963,-0.34551220763525586,0.0
-0.5010617214429162,-0.34037959065408196,0.0
-1.346628720751891,-0.34551292555448637,0.0
1.4719279436113588,-0.3455782009799081,0.0
0.4854331110842213,-0.3455480016437554,0.0
-0.21920605500659116,-0.14086049079661406,0.0
-1.346628720751891,-0.3413265006308899,0.0
0.20357744464789634,0.466874705211013,0.48220757
-1.064773054315566,-0.3324620885129253,0.0
0.34450527786605883,0.29357537502606745,0.3058859
-0.3601338882247536,-0.32373533422138207,0.0
0.06264961142973384,0.38425961875281617,0.41455972
-0.07827822178842865,-0.34556942452351597,0.0
0.20357744464789634,2.522480943458037,2.372382
-0.3601338882247536,-0.33914680863811264,0.0
-0.07827822178842865,0.02279833109391088,0.0
-0.7829173878792411,1.8424869644957682,1.7460649
0.6263609443023839,-0.3069120652657568,0.0
0.20357744464789634,-0.34557834541336274,0.0
-0.6419895546610787,-0.3341791474062913,0.0
0.20357744464789634,0.01284219322062569,0.0
0.9082166107387089,-0.3347145834629378,0.0
-1.064773054315566,-0.34128442376711254,0.0
-0.5010617214429162,-0.34555668039516346,0.0
-0.3601338882247536,-0.2069532396500169,0.0
-1.628484387188216,-5.06406162283549e-17,0.005008116
1.1900722771750338,-0.34530750294957174,0.0
0.6263609443023839,-0.3443642845219433,0.0
-1.346628720751891,-0.31977030029552594,0.0
0.7672887775205464,-0.34557365132608625,0.0
-1.064773054315566,-0.3455668756978455,0.0
-0.6419895546610787,-0.31201625859266174,0.0
-0.21920605500659116,-0.34557834541336274,0.0
0.06264961142973384,-0.34545047932555895,0.0
0.6263609443023839,-0.0820428847908435,0.0
0.4854331110842213,0.26598392083461847,0.19345263
-3.4605462190243284,-5.06406162283549e-17,0.005008116
-0.7829173878792411,-0.3413706590356314,0.0
0.34450527786605883,-0.16939714300362885,0.0
1.6128557768295213,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-0.34556815011068076,0.0
-1.346628720751891,-0.34556560128501024,0.0
-1.4875565539700535,-0.31658332938993483,0.0
0.9082166107387089,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-0.345546060288203,0.0
-0.9238452210974036,-0.3450864220589546,0.0
-0.21920605500659116,-0.3349650353213648,0.0
0.9082166107387089,-5.06406162283549e-17,0.005008116
1.7537836100476838,-5.06406162283549e-17,0.005008116
1.3310001103931963,-0.3445402979266631,0.0
0.7672887775205464,-0.3233100754023861,0.0
1.3310001103931963,-0.3453902293347509,0.0
0.20357744464789634,-0.3455422370496972,0.0
-2.192195720060866,-0.34557834541336274,0.0
1.0491444439568713,-0.07937203409135925,0.0
-3.319618385806166,-5.06406162283549e-17,0.005008116
-0.7829173878792411,-0.34551972242294104,0.0
-0.3601338882247536,-0.34504266721827753,0.0
0.9082166107387089,-0.3455752910706009,0.0
1.1900722771750338,0.4402514564348489,0.4406894
-0.7829173878792411,-0.23148313790299213,0.0
1.4719279436113588,-0.3451582607104779,0.0
0.9082166107387089,-0.28267704490264556,0.0
-0.6419895546610787,-0.3453727401426084,0.0
1.1900722771750338,-0.34151541534154517,0.0
1.4719279436113588,-0.33933276671099016,0.0
-1.064773054315566,-0.3438901732109292,0.0
0.6263609443023839,2.0690473332834918,2.095845
-0.7829173878792411,-0.34289145835236823,0.0
-0.5010617214429162,-0.34230480364387283,0.0
1.0491444439568713,0.38924677000493135,0.34989932
1.6128557768295213,-0.280599004325651,0.0
-1.4875565539700535,-5.06406162283549e-17,0.005008116
-0.5010617214429162,-5.06406162283549e-17,0.005008116
1.3310001103931963,-0.3454875392508081,0.0
-0.9238452210974036,-0.31302007110256375,0.0
0.4854331110842213,0.7923038900684407,0.7612384
-0.7829173878792411,-0.33228536993310337,0.0
0.20357744464789634,-0.34524742288047505,0.0
0.7672887775205464,0.7834861342043747,0.78510106
0.7672887775205464,1.9005822205623883,2.153809
-0.3601338882247536,-0.3426000426173734,0.0
-1.064773054315566,-0.32916390809528706,0.0
1.1900722771750338,0.27797462906308773,0.22737688
0.34450527786605883,-0.34378014890281894,0.0
0.06264961142973384,-0.31518317448826877,0.0
-0.21920605500659116,-0.3445592399494377,0.0
1.3310001103931963,-0.3208901523421206,0.0
0.34450527786605883,0.6044293041927452,0.61131674
-0.5010617214429162,-5.06406162283549e-17,0.005008116
1.3310001103931963,-0.34470306168593895,0.0
1.4719279436113588,-0.30413418512832513,0.0
0.4854331110842213,-0.3340888807451702,0.0
-0.3601338882247536,-0.34504266721827753,0.0
0.4854331110842213,4.426962851503723,4.2317595
0.4854331110842213,-0.3454381217690997,0.0
-0.21920605500659116,-0.3226457112472396,0.0
-0.5010617214429162,-0.34037959065408196,0.0
-0.21920605500659116,-0.30173472064210827,0.0
1.4719279436113588,-0.313726737267755,0.0
-0.9238452210974036,-0.3374344225918092,0.0
-0.21920605500659116,-0.0906974775796118,0.0
-1.4875565539700535,-0.3451068126643187,0.0
-0.07827822178842865,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.3455413874411404,0.0
1.1900722771750338,-0.2190951569613891,0.0
-0.9238452210974036,-0.2651025733012796,0.0
0.9082166107387089,-0.19787990878792633,0.0
1.0491444439568713,-0.34524963186272284,0.0
-0.3601338882247536,-0.3455350153769641,0.0
0.34450527786605883,-0.34466629062759907,0.0
-1.064773054315566,-0.3247722814650007,0.0
-0.5010617214429162,-0.09451009597841431,0.0
1.3310001103931963,-0.30713951397250744,0.0
0.6263609443023839,-0.29087518549425356,0.0
-0.21920605500659116,-5.06406162283549e-17,0.005008116
1.7537836100476838,-5.06406162283549e-17,0.005008116
1.1900722771750338,-0.3400099302190453,0.0
0.06264961142973384,-0.33032489818820376,0.0
-0.3601338882247536,3.8378839931454802,3.6339073
0.9082166107387089,-0.34557608970264436,0.0
-0.6419895546610787,-0.345193472737116,0.0
0.7672887775205464,0.2877427952912157,0.37286797
-0.5010617214429162,-5.06406162283549e-17,0.005008116
0.06264961142973384,-0.33032489818820376,0.0
1.1900722771750338,3.0741466433134934,2.7780101
0.4854331110842213,-0.345576136431115,0.0
-0.6419895546610787,-0.2453563960275707,0.0
0.7672887775205464,-0.26823888629666937,0.0
-0.21920605500659116,-0.34555668039516346,0.0
-3.319618385806166,-5.06406162283549e-17,0.005008116
-0.7829173878792411,-5.06406162283549e-17,0.005008116
0.34450527786605883,-0.3415036227747763,0.0
-0.9238452210974036,-5.06406162283549e-17,0.005008116
1.6128557768295213,-0.3455780947788385,0.0
-0.5010617214429162,-0.3365363863472334,0.0
-1.4875565539700535,-0.34557834541336274,0.0
0.9082166107387089,-0.23557119939592094,0.0
-0.3601338882247536,-0.34547639238654243,0.0
0.20357744464789634,-0.3449479358641903,0.0
0.06264961142973384,-0.34557834541336274,0.0
-0.7829173878792411,-0.32384705774660605,0.0
0.06264961142973384,-0.3440711398335353,0.0
-0.07827822178842865,-0.3455388386154699,0.0
0.34450527786605883,-0.34557834541336274,0.0
0.4854331110842213,-0.3408426273175577,0.0
1.0491444439568713,10.537351929521467,9.906118
-1.2057008875337285,-0.34557834541336274,0.0
1.3310001103931963,-0.119823520234675,0.0
0.4854331110842213,0.11541372657426274,0.106974415
0.9082166107387089,-5.06406162283549e-17,0.005008116
1.0491444439568713,-0.19004086799699346,0.0
-0.9238452210974036,-0.3454831892549971,0.0
-0.21920605500659116,1.3470037502344558,1.228229
-1.2057008875337285,0.5077081668653968,0.5968765
0.34450527786605883,-0.34505073849956747,0.0
-3.4605462190243284,-5.06406162283549e-17,0.005008116
1.1900722771750338,-5.06406162283549e-17,0.005008116
-0.07827822178842865,-0.31226689311692846,0.0
-0.9238452210974036,-0.33159761180634445,0.0
-0.9238452210974036,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-5.06406162283549e-17,0.005008116
0.7672887775205464,-0.3455316254388223,0.0
1.1900722771750338,-0.34344338106306016,0.0
0.34450527786605883,-0.13562477806511086,0.0
0.6263609443023839,-5.06406162283549e-17,0.005008116
0.20357744464789634,-0.16530075534684305,0.0
1.0491444439568713,-5.06406162283549e-17,0.005008116
-1.346628720751891,-5.06406162283549e-17,0.005008116
-0.07827822178842865,-0.30679583881518163,0.0
-1.2057008875337285,-0.30706346551058505,0.0
-0.6419895546610787,-0.326586195733846,0.0
-0.3601338882247536,-0.3453468270816249,0.0
-0.7829173878792411,-0.2995253135900557,0.0
1.0491444439568713,-0.23612950691491752,0.0
0.34450527786605883,-0.148675615106672,0.0
-0.5010617214429162,-0.33075310090084925,0.0
-0.07827822178842865,2.2790026720655847,2.2634168
1.6128557768295213,-0.3395080282121371,0.0
-1.064773054315566,-0.3455757965876923,0.0
0.9082166107387089,-0.3161556619306802,0.0
0.6263609443023839,0.19020912632445136,0.23341446
0.20357744464789634,-0.34557834541336274,0.0
1.0491444439568713,3.0554705820014623,3.1582432
-0.21920605500659116,-0.3415223141630267,0.0
-1.346628720751891,-0.32441289704545895,0.0
-0.3601338882247536,-0.3117923867379354,0.0
-1.064773054315566,-0.3420558683367198,0.0
0.20357744464789634,-0.3163059321961278,0.0
-0.9238452210974036,-0.3423876404781644,0.0
-0.07827822178842865,-0.34522618266655414,0.0
1.6128557768295213,-0.34417408690236717,0.0
-1.064773054315566,-0.34557707100052754,0.0
0.20357744464789634,0.20623051773196346,0.18640576
1.1900722771750338,-0.34537895927724444,0.0
-1.346628720751891,-5.06406162283549e-17,0.005008116
0.9082166107387089,-0.3455740421460224,0.0
1.1900722771750338,-5.06406162283549e-17,0.0
0.6263609443023839,-0.2009376924644077,0.0
0.6263609443023839,2.842519124131943,2.9990385
0.06264961142973384,-0.30435406382283436,0.0
1.0491444439568713,-0.3188618393539577,0.0
1.1900722771750338,0.9564417934800372,1.0455866
-1.2057008875337285,-0.3260692089270112,0.0
-0.5010617214429162,-5.06406162283549e-17,0.005008116
0.7672887775205464,-0.34556046540128416,0.0
0.34450527786605883,0.6044293041927452,0.5865517
1.1900722771750338,-0.3455608732133914,0.0
1.1900722771750338,-0.3399892082663441,0.0
-0.3601338882247536,0.00029517405326845957,0.0
0.6263609443023839,0.6467347211679333,0.7879396
-1.2057008875337285,-0.2919119713122464,0.0
0.34450527786605883,-0.13562477806511086,0.0
0.6263609443023839,-0.34479450080686846,0.0
1.1900722771750338,-0.3455554229744993,0.0
0.06264961142973384,1.3347073655913653,1.4235818
-4.165185385115141,-5.06406162283549e-17,0.005008116
-0.5010617214429162,-0.3446429263922861,0.0
-0.3601338882247536,1.7946986071951232,1.7884274
-0.6419895546610787,-0.3414382029158999,0.0
-0.9238452210974036,-0.3221661072169056,0.0
-1.346628720751891,-0.31977030029552594,0.0
0.4854331110842213,-0.3425843078669008,0.0
1.0491444439568713,-0.345398908086159,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
-0.5010617214429162,1.2371446909884705,1.0229335
-1.346628720751891,-0.34557834541336274,0.0
0.9082166107387089,-0.33663749401353965,0.0
0.6263609443023839,-0.32495304842959594,0.0
1.6128557768295213,-0.33659798296760396,0.0
-1.2057008875337285,0.5077081668653968,0.5968765
0.34450527786605883,-0.3395265836630184,0.0
-1.346628720751891,-0.34297599440377347,0.0
1.6128557768295213,-0.3404442756015567,0.0
-0.21920605500659116,-0.3454780916036561,0.0
0.4854331110842213,-0.34359735137377284,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
-0.07827822178842865,-0.323826667141242,0.0
1.0491444439568713,-0.33533952578104703,0.0
1.0491444439568713,-0.3145902794049234,0.0
1.3310001103931963,-0.34229674085866846,0.0
-0.21920605500659116,-5.06406162283549e-17,0.005008116
-2.3331235532790284,-0.34557834541336274,0.0
-1.2057008875337285,-0.33065242228686414,0.0
0.06264961142973384,-5.06406162283549e-17,0.0
-0.07827822178842865,-0.34532473725914714,0.0
-0.9238452210974036,-0.3455740973705786,0.0
-0.3601338882247536,-0.34557834541336274,0.0
-0.9238452210974036,-0.21861284267975872,0.0
-0.6419895546610787,0.21557536224860502,0.14572993
-0.6419895546610787,-0.204880619575615,0.0
0.20357744464789634,0.01284219322062569,0.0
0.06264961142973384,-0.34545047932555895,0.0
0.9082166107387089,-5.06406162283549e-17,0.005008116
-1.064773054315566,-0.3060141989428923,0.0
-1.346628720751891,-0.34557834541336274,0.0
-1.2057008875337285,-0.20711339086298056,0.0
0.34450527786605883,-0.3395265836630184,0.0
0.9082166107387089,-0.31554902442892796,0.0
-3.883329718678816,-5.06406162283549e-17,0.005008116
0.6263609443023839,-0.34352459089696535,0.0
0.6263609443023839,-0.2475548898577107,0.0
-0.3601338882247536,-0.011285840184965994,0.005008116
0.34450527786605883,0.052803531691417084,0.0
0.6263609443023839,-0.31741214802538525,0.0
-0.5010617214429162,-0.34127550287726577,0.0
0.20357744464789634,-0.2645796392345469,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
0.7672887775205464,-0.3436461316490636,0.0
-3.319618385806166,-5.06406162283549e-17,0.005008116
0.4854331110842213,-0.3425807395109621,0.0
0.6263609443023839,-0.3455763998097676,0.0
1.0491444439568713,-0.32783436840882246,0.0
0.06264961142973384,0.38425961875281617,0.41520682
-1.064773054315566,-0.3442657001930508,0.0
-1.064773054315566,-0.3453260116719824,0.0
1.6128557768295213,-0.34160774230341656,0.0
-0.5010617214429162,-0.34557834541336274,0.0
-1.064773054315566,-0.2868109215370018,0.0
-0.9238452210974036,-0.34459237468315435,0.0
-1.2057008875337285,-0.28233943170237275,0.0
0.9082166107387089,-0.34557531231081484,0.0
-0.07827822178842865,-0.3424305457102846,0.0
0.7672887775205464,-0.34557324351397894,0.0
0.06264961142973384,-0.33032489818820376,0.0
1.0491444439568713,0.04468997387968487,0.0022848484
0.4854331110842213,0.4424988367413493,0.41787237
0.6263609443023839,2.177360232397319,1.8720307
-0.9238452210974036,-0.33557972711223577,0.0
-1.2057008875337285,-0.3444228777760655,0.0
0.6263609443023839,-0.33249765737515724,0.0
1.3310001103931963,2.5695085102803774,2.3077884
0.20357744464789634,-0.3234982934340248,0.0
0.7672887775205464,-0.34251297898051164,0.0
-1.346628720751891,-0.34483663714324475,0.0
1.0491444439568713,-0.34463960017478606,0.0
-1.2057008875337285,-0.32552715866774967,0.0
-0.3601338882247536,0.4026969740447189,0.3721909
1.1900722771750338,-5.06406162283549e-17,0.0022841096
-0.9238452210974036,-0.23973241218559338,0.0
-1.2057008875337285,-0.33508185649792976,0.0
-0.9238452210974036,3.0639581417479564,2.7985907
1.1900722771750338,-0.30904975261148404,0.0
0.9082166107387089,-0.12875118995773885,0.0
1.6128557768295213,-0.34424567916740895,0.0
-1.346628720751891,-0.3450001867904357,0.0
1.6128557768295213,-0.15952543498067925,0.0
1.1900722771750338,-0.345469472324847,0.0
1.3310001103931963,1.7886644535821195,1.903685
-1.346628720751891,0.3533546826936204,0.4119174
-0.21920605500659116,-0.31235695162395305,0.0
-1.2057008875337285,-0.2956120165772681,0.0
0.34450527786605883,-0.13562477806511086,0.0
-1.346628720751891,-0.3455345905726857,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
0.06264961142973384,-0.34337913366399225,0.0
-2.474051386497191,-0.3451913487157239,0.0
-0.3601338882247536,-0.34552269605289,0.0
1.3310001103931963,2.5695085102803774,2.3087833
-0.3601338882247536,-5.06406162283549e-17,0.005008116
-1.4875565539700535,-0.27234648453836263,0.0
-0.3601338882247536,0.26993671614921344,0.30333173
-0.5010617214429162,-0.3292883757488636,0.0
-0.9238452210974036,-0.34553756420263465,0.0
-0.07827822178842865,-0.3437606079060117,0.0
0.34450527786605883,-0.32727947631622434,0.0
0.34450527786605883,-0.34522150981949157,0.0
-0.3601338882247536,0.22708755819373572,0.20227782
0.7672887775205464,-0.14131767365713319,0.0
-0.9238452210974036,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-0.27836283885210084,0.0
1.0491444439568713,-0.3452867852449133,0.0
0.7672887775205464,-0.3436461316490636,0.0
-0.21920605500659116,-0.3455384138111915,0.0
-1.346628720751891,-0.3453234628463119,0.0
0.20357744464789634,-0.32446217434175545,0.0
0.7672887775205464,-0.34536177169613963,0.0
-1.346628720751891,-0.18720706237630802,0.0
1.6128557768295213,-5.06406162283549e-17,0.0
-1.346628720751891,-0.3455783369172772,0.0
-0.7829173878792411,-0.24633811871499495,0.0
0.7672887775205464,-0.3453824596644986,0.0
0.6263609443023839,-0.3442907381572208,0.0
0.6263609443023839,-0.3113604839800249,0.0
1.3310001103931963,-0.3357926984891779,0.0
-1.346628720751891,-0.3455664508935671,0.0
0.7672887775205464,2.926806269966293,3.110063
0.6263609443023839,4.999334527171503,4.8176384
-0.5010617214429162,0.6184274547751787,0.5613417
-1.346628720751891,-0.34557834541336274,0.0
0.7672887775205464,-0.05936956814843792,0.0
0.06264961142973384,-0.3284247486508396,0.0
-0.9238452210974036,-0.2651025733012796,0.0
0.6263609443023839,-0.34465827881890815,0.0
-0.6419895546610787,1.3277036174530858,1.2895303
1.6128557768295213,-0.33528277617749314,0.0
0.6263609443023839,-0.3449501745827376,0.0
0.6263609443023839,-0.34557826470054986,0.0
-3.1786905525880034,-5.06406162283549e-17,0.005008116
0.6263609443023839,-0.3389996521880258,0.0
-1.064773054315566,-0.2274330539125539,0.0
0.6263609443023839,-0.34557109400433017,0.0
1.1900722771750338,-0.00323847962393967,0.0021486657
-0.07827822178842865,-0.34414675499509373,0.0
-3.883329718678816,-5.06406162283549e-17,0.005008116
0.9082166107387089,-0.13740377342227023,0.0
-0.07827822178842865,-0.17027436383856226,0.0
1.1900722771750338,-5.06406162283549e-17,0.005008116
-0.21920605500659116,-0.345208765691139,0.0
0.06264961142973384,-5.06406162283549e-17,0.005008116
1.0491444439568713,-5.06406162283549e-17,0.0
0.34450527786605883,0.8111666783490936,0.77348197
-1.064773054315566,0.14584289033771577,0.146531
-0.5010617214429162,-0.3132770776910067,0.0
-0.3601338882247536,-0.34552269605289,0.0
-0.9238452210974036,-0.3451735069360303,0.0
0.20357744464789634,-0.31975109489409864,0.0
-1.346628720751891,-0.3453234628463119,0.0
0.6263609443023839,-0.3455740166577657,0.0
-0.7829173878792411,-0.34054568912694344,0.0
-0.3601338882247536,-0.012824906085674798,0.0
1.6128557768295213,-0.3455666080711501,0.0
-0.7829173878792411,-0.34551632398871374,0.0
-1.2057008875337285,-0.34070329151423656,0.0
-0.6419895546610787,-0.34557537178341385,0.0
-1.064773054315566,-0.2858262252196286,0.0
-0.7829173878792411,-0.3455464850924814,0.0
-4.165185385115141,-5.06406162283549e-17,0.005008116
1.6128557768295213,-0.26453647062377406,0.0
-0.3601338882247536,-0.18611191694654614,0.0
0.34450527786605883,-0.13748924404308796,0.0
-0.07827822178842865,-0.31226689311692846,0.0
-0.9238452210974036,-0.34480265280097133,0.0
0.9082166107387089,2.9926133251983313,3.3298402
1.3310001103931963,-0.3455780692905818,0.0
0.06264961142973384,-0.3288639962747239,0.0
0.20357744464789634,0.6533718547178522,0.46781394
1.0491444439568713,2.3258619441769444,2.3455007
0.20357744464789634,-0.3349777794497173,0.0
1.0491444439568713,-0.08208946457997204,0.0
-0.7829173878792411,-5.06406162283549e-17,0.005008116
0.9082166107387089,-0.007157039961736879,0.0
0.06264961142973384,-0.3439891526078006,0.0
-1.2057008875337285,-0.3314687261882724,0.0
1.3310001103931963,-0.3455642758956616,0.0
-0.07827822178842865,-0.34414675499509373,0.0
-0.9238452210974036,-0.34557834541336274,0.0
0.4854331110842213,-0.3232564268700647,0.0
0.20357744464789634,0.2965791660787619,0.29449797
0.7672887775205464,0.007455861884166587,0.0036151272
1.3310001103931963,-0.33754813420105617,0.0
0.6263609443023839,-0.34557831992510607,0.0
-0.9238452210974036,-0.34557834541336274,0.0
0.7672887775205464,-0.345448746124103,0.0
-0.5010617214429162,-0.3449997619861573,0.0
-0.6419895546610787,-0.29224459306224776,0.0
-0.21920605500659116,0.5002426564764769,0.5055134
-0.3601338882247536,-0.3455740973705786,0.0
1.4719279436113588,-0.34547708056947346,0.0
-0.21920605500659116,-0.058570804415685566,0.0
-0.9238452210974036,-0.33159761180634445,0.0
0.6263609443023839,-0.34531775347681,0.0
-1.2057008875337285,-0.34555668039516346,0.0
-0.3601338882247536,-0.31068152354987205,0.0
-0.6419895546610787,-0.33251391463489227,0.0
0.20357744464789634,-0.3349777794497173,0.0
-0.21920605500659116,-0.333900475799649,0.0
-0.07827822178842865,0.024740961059116887,0.005008116
-0.7829173878792411,-0.3359862648066819,0.0
0.34450527786605883,0.8142184722852492,0.7904874
1.6128557768295213,-5.06406162283549e-17,0.005008116
-0.3601338882247536,-0.3316579340138798,0.0
0.7672887775205464,-0.3455094081750611,0.0
0.06264961142973384,-0.17798328707901565,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
-0.3601338882247536,-5.06406162283549e-17,0.005008116
0.4854331110842213,-0.3409902807886503,0.0
-0.7829173878792411,-0.3440460763811087,0.0
-0.21920605500659116,-0.31421504553775387,0.0
-1.064773054315566,-5.06406162283549e-17,0.005008116
0.7672887775205464,-0.13515156733916703,0.0
-1.346628720751891,-0.34515481554777994,0.0
0.7672887775205464,2.926806269966293,3.110063
-0.07827822178842865,0.608447527862302,0.57185936
-0.6419895546610787,0.2862058704040701,0.2241307
0.9082166107387089,-0.19943511725121502,0.0
-0.5010617214429162,-0.3066165714096892,0.0
-1.4875565539700535,-5.06406162283549e-17,0.005008116
0.34450527786605883,-0.20659428003475364,0.0
0.6263609443023839,-0.3454798757816255,0.0
0.6263609443023839,-0.3454218602613219,0.0
-0.6419895546610787,-0.30218671239434514,0.0
-1.346628720751891,0.18498733018110916,0.35517454
1.3310001103931963,-0.3414860061413503,0.0
1.6128557768295213,-0.34557759775783276,0.0
-0.3601338882247536,-5.06406162283549e-17,0.005008116
-0.21920605500659116,-0.2148138180178656,0.0
0.06264961142973384,-0.34327208298583084,0.0
-0.9238452210974036,-5.06406162283549e-17,0.005008116
-0.7829173878792411,0.01340803251947861,0.04101392
0.06264961142973384,-0.34459067546604066,0.0
0.7672887775205464,-0.3302694569818274,0.0
-1.4875565539700535,-0.31272097065817234,0.0
-0.5010617214429162,-0.31498606530308276,0.0
-1.2057008875337285,-0.30706346551058505,0.0
1.1900722771750338,-0.34169794524389585,0.0
-0.6419895546610787,-0.3448357875346879,0.0
1.6128557768295213,-0.34517038462458394,0.0
0.9082166107387089,-0.3347145834629378,0.0
-0.21920605500659116,0.2151573548386416,0.30840138
0.4854331110842213,-0.3455781500033947,0.0
0.06264961142973384,-0.14455756243168685,0.0
1.4719279436113588,4.706085562057297,4.523654
0.7672887775205464,-0.34557679487774656,0.0
0.6263609443023839,2.0690473332834918,2.0938547
-0.21920605500659116,-0.3354909430180464,0.0
1.1900722771750338,-0.3450240225584978,0.0
-1.064773054315566,-0.3452826816355838,0.0
-0.5010617214429162,1.3101269156292583,1.4204999
-1.2057008875337285,-0.3443867694124,0.0
0.20357744464789634,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.20711339086298056,0.0
-0.9238452210974036,-0.3455588044165555,0.0
0.34450527786605883,-0.32097538082449967,0.0
1.4719279436113588,5.668767536176918,5.4347696
-0.6419895546610787,-0.25624073124919944,0.0
-0.07827822178842865,-5.06406162283549e-17,0.005008116
1.4719279436113588,5.668767536176918,5.4347696
1.0491444439568713,-0.07937203409135925,0.0
-0.6419895546610787,-0.319712862509041,0.0
0.9082166107387089,-0.2341692050917293,0.0
0.4854331110842213,-0.34553563134316784,0.0
-0.9238452210974036,-0.34459237468315435,0.0
0.9082166107387089,-0.037322064672912325,0.0
-0.21920605500659116,-0.34557834541336274,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-0.32296983691167264,0.0
1.4719279436113588,-0.34507325737436645,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
1.4719279436113588,-0.3439774195136307,0.0
-1.2057008875337285,-0.3454050252677682,0.0
-1.2057008875337285,-0.26134560426294984,0.0
-1.064773054315566,-5.06406162283549e-17,0.005008116
-0.3601338882247536,-0.2447463770837623,0.0
-0.3601338882247536,-0.3422997059925318,0.0
0.9082166107387089,-0.19943511725121502,0.0
-0.5010617214429162,-0.3247722814650007,0.0
-0.21920605500659116,-0.21754573433237245,0.0
1.3310001103931963,-0.33362883045577174,0.0
0.4854331110842213,1.8255601282570646,1.7702166
-0.6419895546610787,-0.3412054101713268,0.0
0.4854331110842213,-0.3455627593443876,0.0
0.34450527786605883,-5.06406162283549e-17,0.0
0.6263609443023839,-0.24500760197868995,0.0
-0.7829173878792411,1.7268412213691715,1.7132055
-0.3601338882247536,-0.2901575296423796,0.0
1.6128557768295213,-0.3395650964188998,0.0
-0.3601338882247536,-0.34557834541336274,0.0
0.06264961142973384,2.855108640719313,3.1353903
0.6263609443023839,-0.2607484696329059,0.0
-0.9238452210974036,0.9047667786429042,0.87820995
0.06264961142973384,-0.34504691526106174,0.0
1.6128557768295213,-0.3450812097104584,0.0
-1.4875565539700535,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-0.3329790753197601,0.0
1.0491444439568713,-5.06406162283549e-17,0.005008116
1.1900722771750338,-0.3414792942337513,0.0
-3.7424018854606533,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.34070329151423656,0.0
-1.2057008875337285,-0.34529160252543056,0.0
-1.064773054315566,-5.06406162283549e-17,0.005008116
-1.4875565539700535,-0.34557834541336274,0.0
-1.064773054315566,-0.3153462993311813,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-0.336927206283378,0.0
0.06264961142973384,-5.06406162283549e-17,0.005008116
-1.064773054315566,-0.3347573060292183,0.0
1.1900722771750338,-0.3344635836069917,0.0
0.7672887775205464,-0.2868155264153798,0.0
-1.2057008875337285,-0.31526813534395237,0.0
1.1900722771750338,-0.2870212166469898,0.0
-0.3601338882247536,-0.3189019111415409,0.0
1.1900722771750338,-0.34364761421599527,0.0
-0.6419895546610787,-0.34505243771668115,0.0
0.6263609443023839,-0.3398746682887542,0.0
1.4719279436113588,-0.3164484837678366,0.0
-0.21920605500659116,-0.34554690989675985,0.0
1.0491444439568713,0.025188309700590644,0.005008116
-0.21920605500659116,-0.3441879610101003,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
0.9082166107387089,-0.28267704490264556,0.0
-0.7829173878792411,-0.34557494697913543,0.0
-0.6419895546610787,-5.06406162283549e-17,0.005008116
1.0491444439568713,0.010472112446347031,0.0
0.4854331110842213,-0.3436080436974606,0.0
-0.6419895546610787,-0.3305504692600438,0.0
0.06264961142973384,-0.2541676863705191,0.0
-0.3601338882247536,-0.28212533034605003,0.0
0.9082166107387089,-0.23557119939592094,0.0
0.9082166107387089,-0.30144924367092574,0.0
-1.2057008875337285,0.01167015821647013,0.011649857
-0.5010617214429162,-0.34557834541336274,0.0
